User	UID	Name	Group	Department	SubmitDate	n_jobs	first_job_period	last_job_period	energy	energy_CPUs	energy_GPUs	energy_memory	carbonFootprint	carbonFootprint_memoryNeededOnly	carbonFootprint_failedJobs	cpuTime	gpuTime	wallclockTime	CPUhoursCharged	GPUhoursCharged	memoryRequested	memoryOverallocationFactor	n_success	treeMonths	treeMonths_memoryNeededOnly	treeMonths_failedJobs	driving	flying_NY_SF	flying_PAR_LON	flying_NYC_MEL	cost	cost_failedJobs	cost_memoryNeededOnly	success_rate	failure_rate	share_carbonFootprint
uid_4	44444	User_4	group_3	Dept_2	2023-06-23	10	2023-06-23	2023-06-23	5.2912787041666665	3.067318333333333	0.0	1.5337935833333334	1222.920334107	1039.1310602353942	0.0	18 days 00:01:00	0 days	2 days 13:46:00	432.01666666666665	0.0	652.0	2.2236987829730723	10	1.3336099608582335	1.1331854528194047	0.0	6.988116194897143	0.0021454742703631577	0.02445840668214	0.0005294027420376623	1.7990347594166667	0.0	1.5286628611977937	1.0	0.0	0.0033058810839738232
uid_4	44444	User_4	group_3	Dept_2	2023-06-24	7	2023-06-24	2023-06-24	2.8792511666666663	1.216585	0.0	1.2871116666666667	665.45252964	469.4536969493781	142.95474027	7 days 03:21:00	0 days	2 days 12:41:00	171.35	0.0	411.0	5.562153202011591	5	0.7256843289422028	0.5119451438924516	0.155893937044711	3.8025858836571427	0.0011674605783157893	0.0133090505928	0.00028807468815584414	0.9789453966666666	0.21030032749999997	0.6906120498563022	0.7142857142857143	0.2857142857142857	0.001798896353805271
uid_4	44444	User_4	group_3	Dept_2	2023-06-25	18	2023-06-25	2023-06-25	8.975256410416666	5.61681	0.0	2.187760791666667	2074.3612615754996	1703.9214618025458	448.79864197049994	32 days 23:06:00	0 days	4 days 09:35:00	791.1	0.0	997.0	23.477974919912768	15	2.2621169700932384	1.8581477227944883	0.48942054740512536	11.85349292328857	0.0036392302834657893	0.041487225231509994	0.000897991888127922	3.0515871795416665	0.6602264549583333	2.506634203067089	0.8333333333333334	0.16666666666666663	0.005607553873064075
uid_4	44444	User_4	group_3	Dept_2	2023-06-26	12	2023-06-26	2023-06-26	7.402017837499999	4.084038333333333	0.0	2.3524989166666668	1710.754362603	1266.3051486263328	333.768618909	23 days 23:13:00	0 days	3 days 16:39:00	575.2166666666667	0.0	881.0	5.167717768930739	10	1.8655990868080696	1.3809216451759352	0.3639788646772083	9.775739214874285	0.003001323443163158	0.034215087252059996	0.0007405863041571427	2.51668606475	0.4910061025833333	1.8628580414198388	0.8333333333333334	0.16666666666666663	0.004624627074162394
uid_4	44444	User_4	group_3	Dept_2	2023-06-27	14	2023-06-27	2023-06-27	8.405270649999999	4.095398333333333	0.0	3.2135326666666666	1942.6261526279998	1571.303896796171	94.67983194749999	24 days 00:49:00	0 days	4 days 14:46:00	576.8166666666667	0.0	1099.0	9.942899567564423	13	2.1184581817099235	1.7135266050121822	0.103249544108506	11.100720872159998	0.003408116057242105	0.03885252305256	0.0008409637024363635	2.857792021	0.139283241875	2.3115408658302967	0.9285714285714286	0.0714285714285714	0.00525143860323108
uid_4	44444	User_4	group_3	Dept_2	2023-06-28	7	2023-06-28	2023-06-28	3.0750309041666664	1.4962066666666667	0.0	1.17773325	710.701142571	547.3159017394687	0.0	8 days 18:44:00	0 days	1 days 17:44:00	210.73333333333335	0.0	609.0	3.218985004084676	7	0.7750285088015266	0.5968548546777195	0.0	4.061149386119999	0.001246844109773684	0.014214022851419999	0.00030766283228181817	1.0455105074166666	0.0	0.8051549264080105	1.0	0.0	0.0019212154692805053
uid_4	44444	User_4	group_3	Dept_2	2023-06-29	16	2023-06-29	2023-06-29	11.1059154125	6.369173333333333	0.0	3.2881444166666665	2566.7991701369997	2214.547703161594	126.03522991499999	37 days 09:04:00	0 days	4 days 15:01:00	897.0666666666666	0.0	1160.0	2.0459611300994247	15	2.799126684991276	2.41499204270621	0.1374429988167939	14.667423829354284	0.004503156438836841	0.051335983402739996	0.0011111684719207792	3.77601124025	0.18541008208333332	3.2578150704177142	0.9375	0.0625	0.006938745383698207
uid_4	44444	User_4	group_3	Dept_2	2023-06-30	8	2023-06-30	2023-06-30	4.932385745833333	2.516713333333333	0.0	1.77231775	1139.972993577	830.4414149647414	714.51477954	14 days 18:28:00	0 days	3 days 04:54:00	354.4666666666667	0.0	502.0	60.115499386305416	4	1.2431548457764448	0.9056067774969917	0.779187327742639	6.514131391868571	0.001999952620310526	0.022799459871539998	0.0004934948024142857	1.6770111535833334	1.0511207383333332	1.221660094704102	0.5	0.5	0.0030816522144585423
uid_5	55555	User_5	group_4	Dept_1	2023-05-02	10	2023-05-02	2023-05-02	5.719005679166666	2.89538	0.0	2.0776684166666666	1321.7765925689998	1046.705722113728	163.01326227750002	16 days 23:48:00	0 days	3 days 07:03:00	407.8	0.0	677.0	4.170329419766769	9	1.4414139504569246	1.1414457165907612	0.1777680068456925	7.553009100394284	0.0023189063027526315	0.026435531851379996	0.0005721976591207791	1.9444619309166666	0.23980836437500005	1.5398059255740202	0.9	0.09999999999999998	0.0035731160180634534
uid_5	55555	User_5	group_4	Dept_1	2023-05-03	9	2023-05-03	2023-05-03	4.772225724999999	2.77397	0.0	1.3757915	1102.956809562	854.2853031219507	145.816457517	16 days 06:42:00	0 days	2 days 15:26:00	390.7	0.0	531.0	5.860825679463961	8	1.2027882328920392	0.9316088365561077	0.1590146755910578	6.302610340354286	0.0019350119466	0.02205913619124	0.0004774704803298701	1.6225567465	0.21451019191666668	1.2567367733708172	0.8888888888888888	0.11111111111111116	0.002981587558468142
uid_5	55555	User_5	group_4	Dept_1	2023-05-04	14	2023-05-04	2023-05-04	7.175047272916665	4.169356666666666	0.0	2.069814875	1658.2969257164998	1359.7624973290835	519.2361165555	24 days 11:14:00	0 days	4 days 05:46:00	587.2333333333333	0.0	813.0	7.298157875428908	10	1.8083935940201743	1.4828380559750094	0.5662334967889858	9.475982432665713	0.0029092928521342104	0.033165938514329994	0.0007178774570201298	2.4395160727916663	0.7638468312083333	2.0003428915363815	0.7142857142857143	0.2857142857142857	0.004482820577467362
uid_5	55555	User_5	group_4	Dept_1	2023-05-05	13	2023-05-05	2023-05-05	5.72486315625	3.7072649999999996	0.0	1.270876875	1323.1303726724998	1139.7176136765254	174.65636033099997	21 days 18:09:00	0 days	3 days 05:27:00	522.15	0.0	597.0	3.8391464123886787	11	1.4428902646374044	1.2428763507922849	0.19046495128789528	7.560744986699999	0.002321281355565789	0.026462607453449995	0.0005727837111136363	1.9464534731249998	0.2569364940833333	1.676635464910084	0.8461538461538461	0.15384615384615385	0.0035767756481400836
uid_5	55555	User_5	group_4	Dept_1	2023-05-06	14	2023-05-06	2023-05-06	7.106443543749999	3.7208733333333335	0.0	2.4586427916666667	1642.4412318314999	1325.370260240149	437.30544834899996	21 days 20:04:00	0 days	4 days 12:25:00	524.0666666666666	0.0	877.0	6.831959180861338	11	1.791102760994002	1.445332890120119	0.47688707562595417	9.38537846760857	0.002881475845318421	0.03284882463663	0.0007110135202733766	2.416190804875	0.6433188492499999	1.9497485656007734	0.7857142857142857	0.2142857142857143	0.004439958391742094
uid_5	55555	User_5	group_4	Dept_1	2023-05-07	16	2023-05-07	2023-05-07	9.34574798125	4.8598316666666665	0.0	3.2669057083333337	2159.9892734265	1867.3490193776302	575.3510288865	28 days 12:29:00	0 days	4 days 04:50:00	684.4833333333333	0.0	1406.0	2.504546557120919	11	2.355495390868593	2.0363675238578303	0.6274275124171209	12.342795848151427	0.003789454865660526	0.04319978546853	0.0009350602915266233	3.177554313625	0.8463973252916666	2.7470520361214708	0.6875	0.3125	0.005839029314874613
uid_5	55555	User_5	group_4	Dept_1	2023-05-08	16	2023-05-08	2023-05-08	8.898616337499998	5.537408333333333	0.0	2.2005189166666668	2056.648207923	1819.139348084112	427.01841174599997	32 days 11:55:00	0 days	4 days 17:44:00	779.9166666666666	0.0	792.0	2.392765358898018	12	2.2428006629476553	1.9837942727198605	0.46566893320174474	11.752275473845714	0.003608154750742105	0.041132964158459996	0.0008903238995337662	3.02552955475	0.6281856178333333	2.6761309205114143	0.75	0.25	0.005559670746603535
uid_5	55555	User_5	group_4	Dept_1	2023-05-09	12	2023-05-09	2023-05-09	6.491527139583332	3.711525	0.0	1.9332812083333333	1500.3217525004998	1283.5348592816572	0.0	21 days 18:45:00	0 days	3 days 08:27:00	522.75	0.0	877.0	3.090354615762917	12	1.6361196864781895	1.3997108607215454	0.0	8.573267157145713	0.0026321434254394736	0.030006435050009998	0.0006494899361474025	2.207119227458333	0.0	1.888204621650067	1.0	0.0	0.004055771388483505
uid_5	55555	User_5	group_4	Dept_1	2023-05-10	8	2023-05-10	2023-05-10	4.194848627083333	2.6919649999999997	0.0	0.9557294583333333	969.5134146914999	834.625486630656	184.28875001549997	15 days 19:09:00	0 days	2 days 10:44:00	379.15	0.0	339.0	2.05588532630944	6	1.0572665372862593	0.9101695601206717	0.20096919303762265	5.540076655379999	0.0017009007275289472	0.019390268293829997	0.0004197027769227272	1.4262485332083332	0.2711066762083333	1.2278152710904424	0.75	0.25	0.0026208543344141233
uid_5	55555	User_5	group_4	Dept_1	2023-05-11	14	2023-05-11	2023-05-11	7.207027622916666	3.87021	0.0	2.3967705416666667	1665.6882242084998	1340.3720359158235	453.8447157464999	22 days 17:06:00	0 days	3 days 11:31:00	545.1	0.0	1054.0	2.798500976713474	11	1.8164538977191929	1.4616925146301236	0.4949233541401308	9.51821842404857	0.002922260042471052	0.03331376448417	0.0007210771533370129	2.4503893917916666	0.6676497202916666	1.971817636774749	0.7857142857142857	0.2142857142857143	0.004502801236214484
uid_5	55555	User_5	group_4	Dept_1	2023-05-12	19	2023-05-12	2023-05-12	9.097763802083334	4.617484999999999	0.0	3.2936139583333337	2102.6751699375	1731.0261731196638	392.6644600095	27 days 02:21:00	0 days	5 days 19:23:00	650.35	0.0	1131.0	2.3939580178287536	17	2.2929936422437294	1.8877057504031232	0.4282055180038168	12.015286685357141	0.0036889038069078946	0.04205350339875	0.000910248991314935	3.0932396927083334	0.5776476133749999	2.5465078697675914	0.8947368421052632	0.10526315789473684	0.005684093948044229
uid_5	55555	User_5	group_4	Dept_1	2023-05-13	14	2023-05-13	2023-05-13	7.1468702125	4.146636666666667	0.0	2.0680330833333334	1651.784643513	1315.978051234825	422.90617303349995	24 days 08:02:00	0 days	3 days 05:28:00	584.0333333333333	0.0	833.0	36.0051252452597	10	1.8012918686074153	1.4350905684131134	0.4611844853146128	9.438769391502857	0.002897867795636842	0.03303569287026	0.0007150582872350649	2.42993587225	0.6221361147083333	1.9359317126161324	0.7142857142857143	0.2857142857142857	0.004465216135093142
uid_5	55555	User_5	group_4	Dept_1	2023-05-14	15	2023-05-14	2023-05-14	7.386793802083332	4.530036666666666	0.0	1.8932622916666666	1707.2357835374996	1478.1222342815533	406.0725565004999	26 days 14:02:00	0 days	2 days 20:51:00	638.0333333333333	0.0	1030.0	5.863530625383188	12	1.8617620322110138	1.6119108334586187	0.442827215376772	9.755633048785713	0.00299515049743421	0.034144715670749996	0.0007390631097564934	2.511509892708333	0.5973722274583333	2.1744615769112503	0.8	0.19999999999999996	0.004615115412894943
uid_5	55555	User_5	group_4	Dept_1	2023-05-15	16	2023-05-15	2023-05-15	8.394346033333331	4.304729999999999	0.0	2.9947013333333334	1940.101255224	1578.1924105471896	404.79305306849994	25 days 06:18:00	0 days	4 days 17:44:00	606.3	0.0	1074.0	2.7367717435760426	12	2.1157047494263903	1.7210386156457904	0.44143190083805883	11.086292886994285	0.003403686412673684	0.03880202510448	0.0008398706732571428	2.8540776513333332	0.5954899534583333	2.321674539572709	0.75	0.25	0.005244613129539899
uid_5	55555	User_5	group_4	Dept_1	2023-05-16	9	2023-05-16	2023-05-16	4.318233708333333	2.2430083333333335	0.0	1.5119775	998.03017467	788.6364434004901	181.97546415749997	13 days 03:55:00	0 days	2 days 08:50:00	315.9166666666667	0.0	632.0	8.483841114599	7	1.0883644216684842	0.8600179317344493	0.1984465257988004	5.703029569542857	0.001750930131	0.019960603493400002	0.00043204769466233765	1.4681994608333333	0.2677036077083333	1.1601609153520536	0.7777777777777778	0.2222222222222222	0.0026979427716245365
uid_5	55555	User_5	group_4	Dept_1	2023-05-17	8	2023-05-17	2023-05-17	4.512380685416666	1.9727350000000001	0.0	1.9510742916666666	1042.9014240134998	932.6771709251614	22.201803216000002	11 days 13:51:00	0 days	2 days 12:36:00	277.85	0.0	669.0	4.458759807546105	7	1.1372970818031622	1.0170961514996306	0.024211344837513634	5.959436708648571	0.0018296516210763157	0.020858028480269998	0.000451472477927922	1.5342094330416665	0.032661012	1.3720588357327572	0.875	0.125	0.002819241772288606
uid_5	55555	User_5	group_4	Dept_1	2023-05-18	10	2023-05-18	2023-05-18	6.294835499999999	3.9770649999999996	0.0	1.496705	1454.8623807599997	1197.4699996402771	260.20757052449994	23 days 08:09:00	0 days	2 days 17:37:00	560.15	0.0	614.0	10.743209237341558	8	1.586545671494002	1.3058560519523197	0.2837596188925845	8.31349931862857	0.0025523901416842102	0.029097247615199995	0.0006298105544415584	2.14024407	0.3827906454583333	1.7615948419768703	0.8	0.19999999999999996	0.003932882535518285
uid_5	55555	User_5	group_4	Dept_1	2023-05-19	19	2023-05-19	2023-05-19	11.499872206249998	6.933859999999999	0.0	3.0660288749999998	2657.8504643085	2262.480419043122	446.11547888699994	40 days 16:36:00	0 days	4 days 19:04:00	976.6	0.0	1376.0	13.098495345855817	15	2.898419263149945	2.467263270494135	0.4864945244133042	15.187716938905712	0.004662895551418421	0.053157009286169996	0.001150584616583766	3.909956550125	0.6562792610833332	3.3283287576785283	0.7894736842105263	0.21052631578947367	0.007184881409633779
uid_5	55555	User_5	group_4	Dept_1	2023-05-20	10	2023-05-20	2023-05-20	5.2205964458333325	3.169085	0.0	1.3705640833333335	1206.5842505609999	1055.421793761949	194.49463268249997	18 days 14:21:00	0 days	2 days 09:40:00	446.34999999999997	0.0	656.0	9.19823447343698	8	1.3157952568822247	1.1509507020304786	0.2120988360768811	6.894767146062857	0.0021168144746684207	0.024131685011219997	0.0005223308443987012	1.7750027915833333	0.2861205222916666	1.552628114741531	0.8	0.19999999999999996	0.0032617202763768403
uid_5	55555	User_5	group_4	Dept_1	2023-05-21	14	2023-05-21	2023-05-21	7.626240045833333	3.703005	0.0	2.9285080833333335	1762.576599393	1381.6836470813223	409.72272277499997	21 days 17:33:00	0 days	4 days 07:42:00	521.5500000000001	0.0	1116.0	8.247966644162826	10	1.9221118859247546	1.506743344690646	0.44680776747546347	10.071866282245713	0.0030922396480578948	0.03525153198786	0.0007630201728974026	2.5929216155833332	0.6027419770833333	2.032591034993292	0.7142857142857143	0.2857142857142857	0.00476471645493009
uid_5	55555	User_5	group_4	Dept_1	2023-05-22	15	2023-05-22	2023-05-22	7.351207099999999	4.33526	0.0	2.0570939999999998	1699.010984952	1475.3574866328245	641.178399537	25 days 10:36:00	0 days	3 days 19:29:00	610.6	0.0	943.0	4.015799974734206	11	1.8527927862071973	1.608895841475272	0.6992130856455834	9.708634199725713	0.0029807210262315785	0.03398021969904	0.0007355025908883117	2.4994104139999997	0.9432357902499999	2.170394364205436	0.7333333333333333	0.2666666666666667	0.004592881580236373
uid_5	55555	User_5	group_4	Dept_1	2023-05-23	18	2023-05-23	2023-05-23	9.996456602083333	4.624703333333333	0.0	4.067867625	2310.3810498734997	1779.6206181687558	739.2759440039999	27 days 03:22:00	0 days	6 days 02:53:00	651.3666666666667	0.0	1325.0	3.249676276819518	12	2.5194995091314065	1.9406986021469528	0.8061896881177752	13.202177427848572	0.004053300087497368	0.04620762099747	0.0010001649566551947	3.3987952447083334	1.0875468196666667	2.6179950249973043	0.6666666666666666	0.33333333333333337	0.006245578552036824
uid_5	55555	User_5	group_4	Dept_1	2023-05-24	13	2023-05-24	2023-05-24	6.815849852083333	3.7644199999999994	0.0	2.1624059583333333	1575.2792178134998	1283.5638121060201	0.0	22 days 02:12:00	0 days	3 days 08:25:00	530.2	0.0	832.0	12.136729817078864	13	1.7178617424356595	1.3997424341396076	0.0	9.001595530362856	0.0027636477505499995	0.031505584356269996	0.0006819390553305194	2.317388949708333	0.0	1.8882472140708155	1.0	0.0	0.004258401486102921
uid_5	55555	User_5	group_4	Dept_1	2023-05-25	10	2023-05-25	2023-05-25	4.986053227083333	3.161038333333333	0.0	1.174660125	1152.3766218434998	954.9225110171651	359.5761353565	18 days 13:13:00	0 days	2 days 13:05:00	445.2166666666667	0.0	584.0	8.922588404316027	6	1.256681157953653	1.0413549738464178	0.39212228501254087	6.585009267677142	0.0020217133716552626	0.023047532436869998	0.0004988643384603895	1.6952580972083333	0.5289714694583333	1.4047838947119946	0.6	0.4	0.0031151825425717043
uid_5	55555	User_5	group_4	Dept_1	2023-05-26	10	2023-05-26	2023-05-26	4.621128902083333	2.39341	0.0	1.6249629583333332	1068.0353118495	842.0553248194133	201.833847801	14 days 01:06:00	0 days	2 days 15:58:00	337.1	0.0	637.0	2.858091339390775	8	1.1647059016897492	0.9182718918423264	0.22010234220392583	6.1030589248542855	0.0018737461611394734	0.021360706236989997	0.00046235294885259737	1.5711838267083333	0.29691722158333334	1.2387452857329548	0.8	0.19999999999999996	0.0028871854003781876
uid_5	55555	User_5	group_4	Dept_1	2023-05-27	11	2023-05-27	2023-05-27	4.837721866666666	2.65185	0.0	1.5548646666666666	1118.0942778239998	866.9387015191948	0.0	15 days 13:30:00	0 days	2 days 08:46:00	373.5	0.0	728.0	3.59690300359895	11	1.2192958318691385	0.9454075261932331	0.0	6.389110158994285	0.001961568908463158	0.02236188555648	0.00048402349689350647	1.6448254346666666	0.0	1.2753511531521557	1.0	0.0	0.0030225081880389483
uid_5	55555	User_5	group_4	Dept_1	2023-05-28	19	2023-05-28	2023-05-28	8.809867914583332	4.5980783333333335	0.0	3.062676375	2036.1366724185	1621.927942856913	469.8248648625	26 days 23:37:00	0 days	5 days 03:00:00	647.6166666666667	0.0	1211.0	4.559678547776308	15	2.220432576247001	1.7687327621122277	0.5123499071564885	11.635066699534285	0.0035721696007342102	0.04072273344837	0.0008814444469344156	2.9953550909583333	0.6911580739583334	2.3860137615582833	0.7894736842105263	0.21052631578947367	0.00550422257444022
uid_5	55555	User_5	group_4	Dept_1	2023-05-29	15	2023-05-29	2023-05-29	8.072621266666665	5.344761666666666	0.0	1.6749089999999998	1865.7442271519997	1673.0838946213096	149.68989678600002	31 days 08:47:00	0 days	2 days 22:25:00	752.7833333333333	0.0	1008.0	5.332507000454228	14	2.0346174778102504	1.8245189690526822	0.16323870969029447	10.661395583725714	0.0032732354862315786	0.037314884543039994	0.0008076814836155843	2.7446912306666666	0.22020839783333335	2.461269142312415	0.9333333333333333	0.06666666666666665	0.005043606174542103
uid_5	55555	User_5	group_4	Dept_1	2023-05-30	7	2023-05-30	2023-05-30	3.528863502083333	2.024565	0.0	1.0440119583333334	815.5909326015	652.6833454210675	145.6684911225	11 days 21:09:00	0 days	2 days 12:15:00	285.15	0.0	369.0	2.988844638711289	6	0.8894121402415485	0.7117593734144684	0.15885331638222464	4.660519614865714	0.0014308612852657894	0.016311818652029998	0.0003530696677928571	1.1998135907083334	0.21429251895833334	0.9601606846796598	0.8571428571428571	0.1428571428571429	0.0022047606545987477
uid_5	55555	User_5	group_4	Dept_1	2023-05-31	9	2023-05-31	2023-05-31	3.7785069874999997	2.328445	0.0	0.95721325	873.2885349509999	789.5249413822289	70.744437576	13 days 15:57:00	0 days	2 days 17:44:00	327.95	0.0	346.0	1.4295411024501434	8	0.952332099183206	0.8609868499260948	0.07714769637513631	4.9902201997199995	0.001532085149036842	0.01746577069902	0.00037804698482727273	1.28469237575	0.10407194866666668	1.1614679823033827	0.8888888888888888	0.11111111111111116	0.0023607327215258533
uid_5	55555	User_5	group_4	Dept_1	2023-06-01	9	2023-06-01	2023-06-01	5.326149770833333	2.86982	0.0	1.7616145833333334	1230.979735035	960.1676060130529	114.91287700049999	16 days 20:12:00	0 days	2 days 01:00:00	404.2	0.0	741.0	4.897348437868598	7	1.3423988386423118	1.047074815717615	0.12531393347928027	7.034169914485713	0.002159613570236842	0.0246195947007	0.0005328916601883116	1.8108909220833334	0.16904801912499998	1.4124999396176792	0.7777777777777778	0.2222222222222222	0.0033276678024811183
uid_5	55555	User_5	group_4	Dept_1	2023-06-02	5	2023-06-02	2023-06-02	2.722105727083333	1.5311149999999998	0.0	0.8359334583333334	629.1330756435	536.99843022763	102.04110746999999	8 days 23:39:00	0 days	1 days 06:28:00	215.65	0.0	339.0	2.018137969444863	4	0.6860775088805888	0.5856035226037405	0.11127710738276989	3.5950461465342856	0.0011037422379710526	0.012582661512869998	0.00027235198079805193	0.9255159472083334	0.15011239416666666	0.7899769222801758	0.8	0.19999999999999996	0.0017007151455952017
uid_5	55555	User_5	group_4	Dept_1	2023-06-03	9	2023-06-03	2023-06-03	4.296830387499999	2.3432366666666664	0.0	1.3931375833333333	993.0834391589998	782.5360980298805	146.90612187	13 days 18:02:00	0 days	2 days 11:46:00	330.0333333333333	0.0	535.0	14.793916900392507	7	1.0829699445572518	0.8533654286040135	0.16020296823336969	5.674762509479999	0.0017422516476473682	0.019861668783179996	0.00042990625071818176	1.4609223317499997	0.21611319416666666	1.1511867139588066	0.7777777777777778	0.2222222222222222	0.0026845704211147397
uid_5	55555	User_5	group_4	Dept_1	2023-06-04	16	2023-06-04	2023-06-04	9.687265254166666	5.471733333333333	0.0	2.951975583333333	2238.9207455429996	1948.4784116171047	246.20892632099998	32 days 02:40:00	0 days	4 days 15:24:00	770.6666666666666	0.0	1151.0	2.4173603062688094	14	2.441571151082879	2.124840143530103	0.26849392183315157	12.793832831674285	0.0039279311325315786	0.044778414910859994	0.0009692297599753246	3.2936701864166666	0.36219727825	2.86640126319581	0.875	0.125	0.006052402216872098
uid_5	55555	User_5	group_4	Dept_1	2023-06-05	6	2023-06-05	2023-06-05	2.514302691666667	1.4120716666666666	0.0	0.7742785000000001	581.105638098	540.9570322579405	454.44480967799996	8 days 06:53:00	0 days	1 days 08:07:00	198.88333333333333	0.0	325.0	3.013875384672613	3	0.6337029859302071	0.5899204277622034	0.49557776409814613	3.320603646274286	0.0010194835756105263	0.011622112761959999	0.0002515608822935065	0.8548629151666667	0.6685325168333334	0.7958004109021278	0.5	0.5	0.0015708841231931237
uid_5	55555	User_5	group_4	Dept_1	2023-06-06	8	2023-06-06	2023-06-06	4.478201535416666	1.9741549999999997	0.0	1.9199332916666667	1035.0019388654998	829.1619078404541	229.35349302299997	11 days 14:03:00	0 days	2 days 13:21:00	278.05	0.0	613.0	2.605764356852789	7	1.1286825941826606	0.9042114589317929	0.2501128604394765	5.914296793517142	0.0018157928752026314	0.020700038777309998	0.0004480527873876623	1.5225885220416666	0.33740129641666666	1.2197778152723884	0.875	0.125	0.002797887348950004
uid_5	55555	User_5	group_4	Dept_1	2023-06-07	17	2023-06-07	2023-06-07	9.965812791666666	6.446445	0.0	2.219479166666667	2303.2986524099997	2093.244457875012	0.0	37 days 19:57:00	0 days	3 days 10:04:00	907.9499999999999	0.0	1066.0	1.9871485990282656	17	2.5117760658778625	2.282709332470024	0.0	13.1617065852	0.0040408748287894735	0.046065973048199996	0.0009970989837272727	3.3883763491666667	0.0	3.079366197981586	1.0	0.0	0.0062264329354739375
uid_5	55555	User_5	group_4	Dept_1	2023-06-08	15	2023-06-08	2023-06-08	8.938225691666664	5.21779	0.0	2.5545801666666668	2065.8027218579996	1762.887249285958	789.3400706954999	30 days 14:54:00	0 days	3 days 23:29:00	734.9	0.0	988.0	2.2929668941985852	10	2.2527837751995636	1.9224506535288528	0.860785246123773	11.804586982045713	0.0036242153015052627	0.041316054437159994	0.0008942868925792206	3.0389967351666662	1.1611960195416666	2.5933786117913886	0.6666666666666666	0.33333333333333337	0.005584417848770897
uid_5	55555	User_5	group_4	Dept_1	2023-06-09	10	2023-06-09	2023-06-09	6.392466666666666	3.76868	0.0	1.7899866666666666	1477.426896	1284.0289463684694	195.81652930049998	22 days 02:48:00	0 days	3 days 04:16:00	530.8	0.0	622.0	2.1423064011665742	8	1.6111525583424207	1.4002496688860082	0.21354038091657576	8.442439405714286	0.0025919770105263156	0.029548537919999996	0.0006395787428571428	2.1734386666666667	0.28806516079166666	1.8889314718123904	0.8	0.19999999999999996	0.003993880461565059
uid_5	55555	User_5	group_4	Dept_1	2023-06-10	15	2023-06-10	2023-06-10	6.126088524999999	4.21527	0.0	1.1117635	1415.861579898	1278.7362325164738	270.878548968	24 days 17:42:00	0 days	4 days 11:25:00	593.7	0.0	512.0	1.93552876645582	12	1.5440148090490728	1.3944778980550423	0.29539645470883313	8.090637599417143	0.002483967684031579	0.028317231597959996	0.000612927090864935	2.0828700985	0.39848869266666664	1.8811453749376996	0.8	0.19999999999999996	0.003827452928835308
uid_5	55555	User_5	group_4	Dept_1	2023-06-11	14	2023-06-11	2023-06-11	8.40312604375	5.270093333333333	0.0	2.0369727916666664	1942.1304912314997	1829.2025620459863	363.88923227550004	30 days 22:16:00	0 days	4 days 00:17:00	742.2666666666667	0.0	795.0	1.5553465958468433	11	2.117917656741003	1.9947683337469861	0.3968257712928026	11.097888521322856	0.0034072464758447365	0.038842609824629996	0.0008407491304032467	2.8570628548749997	0.5353164545416668	2.6909348870527663	0.7857142857142857	0.2142857142857143	0.005250098697769502
uid_5	55555	User_5	group_4	Dept_1	2023-06-12	8	2023-06-12	2023-06-12	3.3883953625	1.4670966666666665	0.0	1.4793340833333335	783.125936181	587.9332521389391	154.13001822	8 days 14:38:00	0 days	2 days 13:03:00	206.63333333333333	0.0	552.0	6.97938121561463	6	0.8540086545049073	0.6411485846662368	0.16808071779716466	4.4750053496057145	0.0013739051511947368	0.015662518723619998	0.00033901555678831166	1.15205442325	0.22674024833333334	0.864906999512112	0.75	0.25	0.002116999077197077
uid_5	55555	User_5	group_4	Dept_1	2023-06-13	10	2023-06-13	2023-06-13	6.362749181249999	3.81696	0.0	1.715865375	1470.5585907705	1182.485811131693	488.3298892334999	22 days 09:36:00	0 days	2 days 11:51:00	537.6	0.0	722.0	27.562543956844774	7	1.6036625853549618	1.2895156064685858	0.5325298683026172	8.403191947259998	0.002579927352228947	0.029411171815409996	0.0006366054505499999	2.1633347216249996	0.7183807647083332	1.7395516432363087	0.7	0.30000000000000004	0.003975313593631063
uid_5	55555	User_5	group_4	Dept_1	2023-06-14	12	2023-06-14	2023-06-14	6.1064940583333325	3.43853	0.0	1.8714648333333335	1411.3329067619998	1225.581601697305	126.25787166299997	20 days 04:18:00	0 days	3 days 00:43:00	484.3	0.0	795.0	3.751798016454282	11	1.539076234200654	1.3365121065401362	0.13768579243511447	8.064759467211427	0.0024760226434421048	0.028226658135239998	0.000610966626303896	2.0762079798333333	0.18573760974999998	1.8029497428915007	0.9166666666666666	0.08333333333333337	0.0038152107128558545
uid_5	55555	User_5	group_4	Dept_1	2023-06-15	11	2023-06-15	2023-06-15	5.233099581249999	2.957978333333333	0.0	1.5925430416666668	1209.4739752185	964.9331528531447	92.5934404455	17 days 08:37:00	0 days	2 days 19:55:00	416.6166666666667	0.0	734.0	6.228484965290931	10	1.3189465378609597	1.052271704310954	0.10097430801035986	6.9112798583914286	0.00212188416705	0.024189479504369997	0.000523581807453896	1.779253857625	0.13621395704166667	1.4195105225427018	0.9090909090909091	0.09090909090909094	0.0032695319758119456
