WallclockTimeX	ReqMemX	PartitionX	SubmitDatetimeX	StateX	UIDX	UserX	PartitionTypeX	TotalCPUtime2useX	TotalGPUtime2useX	CPUhoursChargedX	GPUhoursChargedX	NeededMemX	memOverallocationFactorX	energy_CPUs	energy_GPUs	energy_memory	energy	energy_memory_memoryNeededOnly	energy_memoryNeededOnly	energy_failedJobs	carbonFootprint	treeMonths	cost	carbonFootprint_memoryNeededOnly	treeMonths_memoryNeededOnly	cost_memoryNeededOnly	carbonFootprint_failedJobs	treeMonths_failedJobs	cost_failedJobs	driving	flying_NY_SF	flying_PAR_LON	flying_NYC_MEL	User	UID	Name	Group	Department
0 days 06:16:00	77.0	ash	2023-05-04	1	11111	uid_1	CPU	1 days 18:40:00	0 days	42.666666666666664	0.0	63.824978294721	1.206424225394037	0.3029333333333333	0.0	0.17974366666666666	0.5550785499999998	0.1489887743326437	0.5197104238158735	0.0	128.28975447599996	0.13990158612431838	0.18872670699999997	120.11547315232468	0.1309874298280531	0.176701544097397	0.0	0.0	0.0	0.7330843112914284	0.00022506974469473675	0.002565795089519999	5.553669024935063e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 03:54:00	92.0	ash	2023-06-14	1	11111	uid_1	CPU	1 days 16:55:00	0 days	40.916666666666664	0.0	19.910394129213405	4.620702101773745	0.2905083333333333	0.0	0.133653	0.48778553333333324	0.02892482507121477	0.3673481321652303	0.0	112.73699246399998	0.12294110410468918	0.1658470813333333	84.90150030602804	0.09258615082445806	0.12489836493617831	0.0	0.0	0.0	0.6442113855085714	0.00019778419730526314	0.0022547398492799996	4.880389284155843e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 04:25:00	109.0	ash	2023-06-25	1	11111	uid_1	CPU	1 days 23:38:00	0 days	47.63333333333333	0.0	99.86445336010631	1.0914794637382268	0.33819666666666665	0.0	0.17932770833333334	0.59515303125	0.16429783087182492	0.5778686721692652	0.0	137.5517685825	0.15000192866139583	0.202352030625	133.55700751176056	0.14564559161587848	0.19647534853755017	0.0	0.0	0.0	0.7860101061857142	0.00024131889224999998	0.0027510353716499996	5.954622016558441e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 07:10:00	65.0	ash	2023-05-26	1	11111	uid_1	CPU	0 days 03:03:00	0 days	3.05	0.0	13.831034294526692	4.699576229503113	0.021654999999999997	0.0	0.17352291666666667	0.22445460416666665	0.03692309863543022	0.06736481343074474	0.0	51.875948115	0.05657137199018539	0.07631456541666667	15.569355680113725	0.01697857762280668	0.022904036566453213	0.0	0.0	0.0	0.29643398922857145	9.101043528947368e-05	0.0010375189623	2.2457120396103896e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 04:59:00	91.0	ash	2023-06-05	1	11111	uid_1	CPU	3 days 06:11:00	0 days	78.18333333333334	0.0	68.03332327292622	1.3375798156285765	0.5551016666666667	0.0	0.16892254166666665	0.8326278395833333	0.12628969104717233	0.7836000613709149	0.0	192.4369462845	0.20985490325463468	0.28309346545833336	181.10564618404584	0.19749797839045347	0.26642402086611106	0.0	0.0	0.0	1.0996396930542858	0.00033760867769210527	0.0038487389256900003	8.33060373525974e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 01:29:00	9.0	ash	2023-05-04	1	11111	uid_1	CPU	1 days 11:50:00	0 days	35.833333333333336	0.0	0.1763767862442539	51.027123192597614	0.2544166666666667	0.0	0.004972875	0.29829797291666665	9.745552343271047e-05	0.2926912405186143	0.0	68.9426275005	0.075182799891494	0.10142131079166666	67.64679950866213	0.07376968321555302	0.09951502177632886	0.0	0.0	0.0	0.3939578714314285	0.00012095197807105262	0.0013788525500099999	2.9845293290259737e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:38:00	17.0	ash	2023-05-24	1	11111	uid_1	CPU	3 days 04:31:00	0 days	76.51666666666667	0.0	4.916915931518908	3.457451832972147	0.5432683333333334	0.0	0.061003083333333326	0.6949121291666667	0.017643943077261304	0.6450491178721839	0.0	160.608091293	0.17514513772410034	0.23627012391666669	149.08375212261913	0.1625777013332815	0.21931670007654253	0.0	0.0	0.0	0.9177605216742857	0.0002817685812157895	0.00321216182586	6.952731224805195e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:07:00	63.0	ash	2023-05-22	1	11111	uid_1	CPU	1 days 20:49:00	0 days	44.81666666666667	0.0	26.440117587992663	2.3827428070369248	0.3181983333333333	0.0	0.21394537500000002	0.6119652645833333	0.08978953765725692	0.4691860516391787	0.0	141.4374119505	0.15423927148364233	0.20806818995833334	108.43828025484699	0.11825330453091275	0.15952325755732077	0.0	0.0	0.0	0.8082137825742858	0.0002481358104394737	0.00282874823901	6.122831686168831e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:06:00	105.0	ash	2023-06-13	1	11111	uid_1	CPU	2 days 12:52:00	0 days	60.86666666666667	0.0	76.2731988368016	1.3766303446203152	0.43215333333333333	0.0	0.35592375	0.9062886458333331	0.2585470757570482	0.7943054704539387	0.0	209.46143182499995	0.2284203182388222	0.3081381395833333	183.5798803313143	0.20019616175715846	0.2700638599543392	0.0	0.0	0.0	1.1969224675714283	0.0003674761961842104	0.004189228636499999	9.0675944512987e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 05:00:00	58.0	ash	2023-06-18	1	11111	uid_1	CPU	3 days 00:32:00	0 days	72.53333333333333	0.0	15.323695439685515	3.7849877810668833	0.5149866666666667	0.0	0.10802500000000001	0.7164634166666667	0.02854038275641427	0.625056106836543	0.0	165.58902486	0.1805769082442748	0.24359756166666668	144.46296741206183	0.15753867765764648	0.21251907632442463	0.0	0.0	0.0	0.9462229992	0.00029050706115789474	0.0033117804971999998	7.168356054545455e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:11:00	39.0	ash	2023-05-05	1	11111	uid_1	CPU	1 days 07:11:00	0 days	31.183333333333334	0.0	6.4652439947366975	6.032254936047206	0.22140166666666666	0.0	0.147938375	0.42474104791666667	0.024524556168201428	0.2828151562600983	0.0	98.1661509945	0.10705141875081789	0.14441195629166667	65.36423891483392	0.07128052226263241	0.09615715312843343	0.0	0.0	0.0	0.5609494342542857	0.00017222131753421053	0.00196332301989	4.249616926168831e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 02:43:00	88.0	ash	2023-05-20	1	11111	uid_1	CPU	1 days 23:34:00	0 days	47.56666666666667	0.0	25.320928507799113	3.4753859825043567	0.3377233333333334	0.0	0.08905233333333333	0.49079201666666666	0.025623724611204882	0.417849116636219	0.0	113.431850892	0.12369885593456925	0.16686928566666667	96.57328783696293	0.10531438150159535	0.14206869965631447	0.0	0.0	0.0	0.6481820050971429	0.00019900324717894737	0.00226863701784	4.9104697355844155e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 02:47:00	75.0	ash	2023-05-03	0	11111	uid_1	CPU	2 days 23:47:00	0 days	71.78333333333333	0.0	11.996091835029466	6.252036165728118	0.5096616666666667	0.0	0.077759375	0.6755341979166666	0.012437448047126591	0.6004139819208621	0.6755341979166666	156.12946382249999	0.1702611383015267	0.22968162729166666	138.76767950154965	0.15132789476722971	0.20414075385309313	156.12946382249999	0.1702611383015267	0.22968162729166666	0.8921683646999999	0.0002739113400394737	0.00312258927645	6.758851247727273e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 07:29:00	12.0	ash	2023-05-20	1	11111	uid_1	CPU	0 days 14:12:00	0 days	14.2	0.0	10.645645709376701	1.127221431897774	0.10081999999999999	0.0	0.0334505	0.15441107499999998	0.02967518098345878	0.15006945813097758	0.0	35.687487653999995	0.03891765283969465	0.0524997655	34.68405316323154	0.03782339494354584	0.05102361576453238	0.0	0.0	0.0	0.20392850087999997	6.260962746315788e-05	0.0007137497530799999	1.5449128854545453e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 08:58:00	35.0	ash	2023-06-23	0	11111	uid_1	CPU	2 days 01:41:00	0 days	49.68333333333333	0.0	5.827945259159457	6.00554714287895	0.35275166666666663	0.0	0.11690291666666666	0.5401027708333332	0.01946582282769752	0.42805011291851874	0.5401027708333332	124.82855239499999	0.13612710184841875	0.1836349420833333	98.93094209772805	0.1078854330400524	0.14553703839229637	124.82855239499999	0.13612710184841875	0.1836349420833333	0.7133060136857142	0.00021899746034210525	0.0024965710479	5.4038334370129864e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 05:05:00	37.0	ash	2023-06-11	1	11111	uid_1	CPU	0 days 16:43:00	0 days	16.716666666666665	0.0	16.03811948595727	2.307003637951234	0.11868833333333331	0.0	0.07006104166666666	0.21706178124999995	0.030368847501638672	0.17141575796021777	0.0	50.16731888249999	0.05470809038440566	0.07380100562499999	39.61760997976553	0.04320350052319033	0.058281357706474045	0.0	0.0	0.0	0.28667039361428565	8.801284014473683e-05	0.0010033463776499998	2.171745406168831e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:29:00	47.0	ash	2023-06-23	1	11111	uid_1	CPU	3 days 04:01:00	0 days	76.01666666666667	0.0	19.859676574823197	2.366604502491422	0.5397183333333333	0.0	0.1660294583333333	0.8116099604166664	0.07015513498708688	0.7013544885684831	0.0	187.57929405149994	0.20455757257524532	0.2759473865416666	162.09704939794784	0.17676886521041205	0.23846052611328428	0.0	0.0	0.0	1.0718816802942854	0.00032908648079210516	0.003751585881029999	8.120315759805192e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 07:51:00	34.0	ash	2023-05-10	1	11111	uid_1	CPU	2 days 20:04:00	0 days	68.06666666666666	0.0	27.932145402983075	1.2172355366719843	0.4832733333333333	0.0	0.09942025	0.6700976208333332	0.08167708467649787	0.6496929807113058	0.0	154.872962127	0.1688909074449291	0.22783319108333333	150.157041701997	0.16374813707960414	0.22089561344184397	0.0	0.0	0.0	0.8849883550114286	0.0002717069511	0.0030974592425399997	6.704457234935064e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 05:47:00	107.0	ash	2023-05-19	1	11111	uid_1	CPU	0 days 05:30:00	0 days	5.5	0.0	88.92907440590601	1.203206046108289	0.039049999999999994	0.0	0.2305092083333333	0.30999308958333327	0.19157916391702323	0.2652235385045767	0.0	71.64560286449999	0.07813042842366412	0.10539765045833333	61.29846421917777	0.06684674396856899	0.09017600309155609	0.0	0.0	0.0	0.40940344493999997	0.0001256940401131579	0.0014329120572899997	3.101541249545454e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:36:00	74.0	ash	2023-06-16	1	11111	uid_1	CPU	0 days 15:15:00	0 days	15.25	0.0	38.51118561975595	1.9215196522549687	0.108275	0.0	0.26462399999999997	0.42883384999999996	0.13771599977624727	0.2828896497426843	0.0	99.112079412	0.10808296555288986	0.145803509	65.3814558485292	0.07129929754474286	0.09618248091251268	0.0	0.0	0.0	0.5663547394971429	0.0001738808410736842	0.00198224158824	4.2905662083116884e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 01:16:00	31.0	ash	2023-05-28	0	11111	uid_1	CPU	1 days 21:09:00	0 days	45.15	0.0	5.74193951738659	5.398872611968833	0.320565	0.0	0.014626833333333332	0.38547060833333324	0.0027092384622869063	0.3717653742316299	0.38547060833333324	89.08996699799998	0.09715372627917118	0.1310600068333333	85.9224132924143	0.09369946923927405	0.1264002272387542	89.08996699799998	0.09715372627917118	0.1310600068333333	0.509085525702857	0.00015629818771578945	0.0017817993399599995	3.8567085280519475e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 11:24:00	71.0	ash	2023-06-10	1	11111	uid_1	CPU	0 days 03:36:00	0 days	3.6	0.0	43.39566471112849	1.636108133672454	0.02556	0.0	0.3015015	0.376120725	0.18427969019580714	0.2413156437251782	0.0	86.929021962	0.09479718861723009	0.1278810465	55.77287157776318	0.06082101589723357	0.0820473188665606	0.0	0.0	0.0	0.49673726835428567	0.0001525070560736842	0.0017385804392399998	3.7631611238961036e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:05:00	29.0	ash	2023-06-21	1	11111	uid_1	CPU	0 days 13:45:00	0 days	13.75	0.0	1.9898610365242213	14.573882028795131	0.097625	0.0	0.10892520833333334	0.23753273958333332	0.007474000964061498	0.1208638511086707	0.0	54.8985667725	0.059867575542529985	0.08076113145833333	27.934053268235974	0.030462435407018512	0.04109370937694804	0.0	0.0	0.0	0.31370609584285714	9.631327503947368e-05	0.00109797133545	2.376561332142857e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:44:00	116.0	ash	2023-05-24	1	11111	uid_1	CPU	2 days 07:40:00	0 days	55.666666666666664	0.0	41.87511925902865	2.7701413644329946	0.39523333333333327	0.0	0.4205773333333333	0.9381822666666665	0.15182522406015153	0.6291173410025074	0.0	216.83268547199995	0.23645876278298794	0.3189819706666666	145.40159985249952	0.15856226810523394	0.2138998959408525	0.0	0.0	0.0	1.2390439169828569	0.0003804082201263157	0.004336653709439999	9.386696340779218e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 05:39:00	29.0	ash	2023-06-03	1	11111	uid_1	CPU	3 days 11:12:00	0 days	83.2	0.0	1.3167483429979276	22.023950251552087	0.59072	0.0	0.06103412500000001	0.7495172437500001	0.002771261481382014	0.6825149507035893	0.0	173.22842537550002	0.18890777031134134	0.25483586287500004	157.74285540661356	0.17202056205737573	0.23205508323922036	0.0	0.0	0.0	0.9898767164314287	0.0003039095182026316	0.0034645685075100005	7.499066033571429e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 01:15:00	99.0	ash	2023-05-05	1	11111	uid_1	CPU	1 days 04:02:00	0 days	28.033333333333335	0.0	4.274345588420743	23.161440260748282	0.19903666666666667	0.0	0.046096874999999995	0.2819035729166667	0.001990242164608408	0.23118094515596632	0.0	65.1535537725	0.0710507674727372	0.09584721479166668	53.430540044446936	0.058266673985220216	0.07860152135302856	0.0	0.0	0.0	0.3723060215571429	0.00011430448030263159	0.00130307107545	2.8205001633116885e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 04:07:00	8.0	ash	2023-05-19	0	11111	uid_1	CPU	2 days 18:20:00	0 days	66.33333333333333	0.0	6.201567963753513	1.2899963439500841	0.4709666666666666	0.0	0.012267666666666665	0.5557194833333332	0.009509846073750855	0.55254798965148	0.5557194833333332	128.43788698799997	0.14006312648636857	0.1889446243333333	127.70489136825006	0.13926378557061075	0.1878663164815032	128.43788698799997	0.14006312648636857	0.1889446243333333	0.7339307827885713	0.0002253296262947368	0.0025687577397599994	5.5600816877922065e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:14:00	121.0	ash	2023-05-10	1	11111	uid_1	CPU	1 days 15:03:00	0 days	39.05	0.0	20.44611952037694	5.917993381551419	0.2772549999999999	0.0	0.41616941666666657	0.7974380791666664	0.07032272424704311	0.39971438288409944	0.0	184.30388885699995	0.200985702134133	0.2711289469166666	92.38198817217307	0.10074371665449626	0.13590289018059382	0.0	0.0	0.0	1.0531650791828568	0.0003233401558894736	0.003686077777139999	7.978523327142855e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 04:01:00	110.0	ash	2023-05-14	1	11111	uid_1	CPU	2 days 18:57:00	0 days	66.95	0.0	83.3196537241267	1.320216720585668	0.47534499999999996	0.0	0.16458291666666663	0.7359171041666666	0.12466356023248606	0.6900098442673589	0.0	170.08516111499998	0.18548000121592145	0.25021181541666665	159.475075207072	0.17390956947336095	0.23460334705090205	0.0	0.0	0.0	0.9719152063714285	0.00029839501949999994	0.0034017032222999994	7.362993987662337e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 05:59:00	68.0	ash	2023-05-08	1	11111	uid_1	CPU	2 days 10:11:00	0 days	58.18333333333333	0.0	56.18696012492483	1.2102452214679407	0.41310166666666664	0.0	0.15155783333333334	0.649358425	0.12522902850176476	0.6190802994436961	0.0	150.079719186	0.16366381590621593	0.2207818645	143.08183880742706	0.15603253959370453	0.2104873018108567	0.0	0.0	0.0	0.8575983953485714	0.0002632977529578947	0.00300159438372	6.496957540519481e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 05:48:00	51.0	ash	2023-05-19	1	11111	uid_1	CPU	2 days 17:57:00	0 days	65.95	0.0	48.255793274511994	1.056867922777211	0.468245	0.0	0.1101855	0.6651950750000001	0.10425664136958315	0.6583768875750206	0.0	153.739885734	0.16765527342857145	0.22616632550000004	152.16406625633874	0.16593682252599645	0.223848141775507	0.0	0.0	0.0	0.8785136327657144	0.0002697190977789474	0.0030747977146800003	6.655406308831169e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 07:46:00	111.0	ash	2023-05-05	1	11111	uid_1	CPU	0 days 02:14:00	0 days	2.2333333333333334	0.0	56.76626287547991	1.9553867804101344	0.015856666666666665	0.0	0.32113225	0.3875372541666667	0.16422952902066967	0.20709912504043676	0.0	89.567610183	0.09767460216248637	0.13176266641666667	47.86474977934574	0.0521971099011404	0.0704137025137485	0.0	0.0	0.0	0.5118149153314285	0.00015713615821578948	0.00179135220366	3.8773857222077924e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 00:50:00	125.0	ash	2023-06-26	1	11111	uid_1	CPU	1 days 03:14:00	0 days	27.233333333333334	0.0	39.03125108237503	3.2025619608295126	0.19335666666666665	0.0	0.038802083333333334	0.26698256249999996	0.01211595085682058	0.23629351015201028	0.0	61.70500984499999	0.06729008707197381	0.09077407124999999	54.612156066332616	0.05955524107560809	0.0803397934516835	0.0	0.0	0.0	0.3526000562571428	0.0001082544032368421	0.0012341001969	2.671212547402597e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 04:23:00	42.0	ash	2023-06-24	1	11111	uid_1	CPU	2 days 09:25:00	0 days	57.416666666666664	0.0	21.99137375258066	1.9098397613778608	0.4076583333333333	0.0	0.06857725	0.5476709208333332	0.03590733180176577	0.5101005149053639	0.0	126.57770322299999	0.13803457276226824	0.18620811308333332	117.89443100492771	0.12856535551246207	0.17343417506782374	0.0	0.0	0.0	0.7233011612742857	0.00022206614600526312	0.00253155406446	5.4795542520779216e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:08:00	42.0	ash	2023-06-21	1	11111	uid_1	CPU	3 days 04:29:00	0 days	76.48333333333333	0.0	18.963732154714215	2.2147539132775176	0.5430316666666667	0.0	0.15853599999999998	0.8068028166666666	0.07158176763999458	0.7068054494526604	0.0	186.468266988	0.20334598362922574	0.2743129576666667	163.35687547749887	0.17814272134950804	0.24031385281390458	0.0	0.0	0.0	1.065532954217143	0.0003271373105052632	0.00372936533976	8.07221935012987e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:14:00	120.0	ash	2023-06-25	1	11111	uid_1	CPU	1 days 16:03:00	0 days	40.05	0.0	21.51102438694791	5.578534887107075	0.28435499999999997	0.0	0.41273000000000004	0.8016477499999999	0.07398537579354175	0.41209143216257293	0.0	185.27682797999998	0.20204670444929115	0.272560235	95.24257180141386	0.10386321897646004	0.1401110869352748	0.0	0.0	0.0	1.0587247313142856	0.0003250470666315789	0.0037055365595999997	8.020641903896103e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 04:15:00	58.0	ash	2023-05-30	1	11111	uid_1	CPU	1 days 04:20:00	0 days	28.333333333333332	0.0	42.857686209438725	1.3533161756928078	0.20116666666666666	0.0	0.09182125000000001	0.33693610416666664	0.06784907448031768	0.30936810231903195	0.0	77.872672395	0.08492112583969465	0.11455827541666666	71.50115580797467	0.07797290709702799	0.10518515478847087	0.0	0.0	0.0	0.44498669939999996	0.00013661872349999998	0.0015574534479	3.371111359090909e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 01:08:00	53.0	ash	2023-05-07	1	11111	uid_1	CPU	0 days 18:25:00	0 days	18.416666666666668	0.0	32.42770069844509	1.6344051184159767	0.13075833333333334	0.0	0.02237483333333333	0.17610314166666663	0.013689894311526903	0.16611546179158926	0.0	40.700958101999994	0.044384905236641216	0.059875068166666656	38.39260552927211	0.04186761780727602	0.05647925700914035	0.0	0.0	0.0	0.23257690343999995	7.140518965263157e-05	0.0008140191620399999	1.761946238181818e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 01:58:00	51.0	ash	2023-05-11	1	11111	uid_1	CPU	0 days 09:48:00	0 days	9.8	0.0	12.073897305663621	4.223988220943119	0.06958	0.0	0.03736175	0.12298301249999999	0.008845135934507408	0.09018890632468352	0.0	28.423833848999998	0.03099654727262813	0.04181422425	20.844460029760853	0.022731145070622523	0.030664228150392398	0.0	0.0	0.0	0.16242190770857143	4.9866375173684207e-05	0.00056847667698	1.2304689977922076e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:50:00	125.0	ash	2023-06-18	1	11111	uid_1	CPU	1 days 16:11:00	0 days	40.18333333333333	0.0	113.91628116282196	1.0972970564351197	0.2853016666666666	0.0	0.5044270833333334	0.9081880625000001	0.45969965960913783	0.856751525217175	0.0	209.90042500500002	0.2288990458069793	0.30878394125	198.0124125081935	0.21593501909290458	0.2912955185738395	0.0	0.0	0.0	1.1994310000285715	0.00036824635965789475	0.0041980085001	9.086598485064936e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:02:00	99.0	ash	2023-06-30	1	11111	uid_1	CPU	2 days 17:39:00	0 days	65.65	0.0	93.41750672145889	1.0597585342882927	0.466115	0.0	0.37000425	0.9615371374999999	0.3491401465792258	0.9375434185661096	0.0	222.23046321899997	0.24234510710905122	0.32692262675	216.68503489899925	0.23629774798146047	0.3187647623124773	0.0	0.0	0.0	1.2698883612514285	0.0003898780056473684	0.004444609264379999	9.620366373116882e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:48:00	33.0	ash	2023-05-28	1	11111	uid_1	CPU	1 days 08:12:00	0 days	32.2	0.0	15.615291930744126	2.113313036116093	0.22862000000000002	0.0	0.13275900000000002	0.41558585	0.06282031943738363	0.33515636735299115	0.0	96.050201652	0.10474394945692475	0.141299189	77.46133962262331	0.08447256229293709	0.113953164900017	0.0	0.0	0.0	0.5488582951542857	0.00016850912570526316	0.00192100403304	4.158017387532467e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 01:49:00	107.0	ash	2023-05-24	1	11111	uid_1	CPU	0 days 02:33:00	0 days	2.55	0.0	99.6154524948724	1.0741305422018508	0.018104999999999996	0.0	0.07240779166666667	0.10408971041666665	0.06741060683205094	0.09834294785685857	0.0	24.057213871499997	0.026234693425845144	0.03539050154166666	22.729022108677153	0.024786283651774432	0.03343660227133192	0.0	0.0	0.0	0.13746979355142855	4.220563837105263e-05	0.00048114427742999995	1.0414378299350649e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 03:33:00	46.0	ash	2023-06-18	1	11111	uid_1	CPU	0 days 03:01:00	0 days	3.0166666666666666	0.0	5.60956531163353	8.200278888740597	0.021418333333333334	0.0	0.060829249999999994	0.09458472083333333	0.007417948928971388	0.03316172460165043	0.0	21.860420679	0.023839062899672848	0.03215880508333333	7.664337789933447	0.008358056477571917	0.011274986364561146	0.0	0.0	0.0	0.12491668959428572	3.8351615226315794e-05	0.00043720841358	9.463385575324675e-06	uid_1	11111	User_1	group_1	Dept_3
0 days 10:18:00	123.0	ash	2023-05-05	1	11111	uid_1	CPU	1 days 12:24:00	0 days	36.4	0.0	56.896608771434316	2.1618160142745406	0.25844	0.0	0.47192025	0.8399142874999999	0.21829806370380064	0.5482487732593707	0.0	194.12099012699997	0.2116913741842966	0.28557085774999996	126.71125647570577	0.1381802142592211	0.18640458290818607	0.0	0.0	0.0	1.1092628007257141	0.00034056314057368415	0.0038824198025399995	8.403506066103895e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 04:42:00	91.0	ash	2023-06-13	1	11111	uid_1	CPU	0 days 19:26:00	0 days	19.433333333333334	0.0	45.80922723958491	1.9864993470434404	0.13797666666666666	0.0	0.15931825	0.3418891541666666	0.08020050458970328	0.2509037469448254	0.0	79.01742131099999	0.08616948888876771	0.11624231241666665	57.988873993888056	0.06323759432266964	0.08530727396124065	0.0	0.0	0.0	0.4515281217771428	0.00013862705493157892	0.00158034842622	3.4206675892207787e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 06:43:00	17.0	ash	2023-06-05	1	11111	uid_1	CPU	3 days 06:14:00	0 days	78.23333333333333	0.0	3.0205807985873037	5.6280566995429275	0.5554566666666666	0.0	0.04253329166666667	0.6876884520833332	0.00755736730053216	0.6474661390622785	0.0	158.93855504549998	0.1733244875087241	0.2338140737083333	149.6423740600738	0.16318688556169442	0.2201384872811747	0.0	0.0	0.0	0.9082203145457142	0.0002788395702552631	0.0031787711009099995	6.880456928376622e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 08:11:00	48.0	ash	2023-06-17	1	11111	uid_1	CPU	1 days 21:23:00	0 days	45.38333333333333	0.0	43.28869574549843	1.1088345161101671	0.32222166666666663	0.0	0.146318	0.5388206166666666	0.13195657050187165	0.5223049727438189	0.0	124.53222092399999	0.1358039486630316	0.18319900966666666	120.71512530055143	0.13164135801586851	0.17758369073289845	0.0	0.0	0.0	0.7116126909942856	0.00021847758056842102	0.0024906444184799995	5.391005234805194e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 02:55:00	14.0	ash	2023-05-08	1	11111	uid_1	CPU	3 days 03:54:00	0 days	75.9	0.0	10.568046404063637	1.3247481572958182	0.53889	0.0	0.015210416666666665	0.6372154791666667	0.011481742082748304	0.6329275033951605	0.0	147.273241545	0.1606033168429662	0.21665326291666667	146.28220458468948	0.1595225786092579	0.21519535115435456	0.0	0.0	0.0	0.8415613802571428	0.0002583741079736842	0.0029454648309	6.375465001948052e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 07:08:00	10.0	ash	2023-06-10	1	11111	uid_1	CPU	0 days 03:16:00	0 days	3.2666666666666666	0.0	5.560678955355022	1.7983415479093325	0.023193333333333333	0.0	0.02657166666666667	0.05722975	0.014775650764204187	0.043664331712168145	0.0	13.22693982	0.01442414375136314	0.019458115	10.091700345316301	0.01100512578551396	0.01484587278213717	0.0	0.0	0.0	0.07558251325714285	2.320515757894737e-05	0.0002645387964	5.725947974025974e-06	uid_1	11111	User_1	group_1	Dept_3
0 days 09:35:00	126.0	ash	2023-06-03	1	11111	uid_1	CPU	1 days 08:10:00	0 days	32.166666666666664	0.0	46.246020749969496	2.7245587394691273	0.2283833333333333	0.0	0.44979375	0.7799036458333332	0.1650886594897349	0.4524927917465284	0.0	180.25133062499995	0.19656633655943287	0.26516723958333327	104.58013402845765	0.11404594768643146	0.15384754919381965	0.0	0.0	0.0	1.0300076035714283	0.00031623040460526306	0.003605026612499999	7.803087905844154e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 05:47:00	127.0	ash	2023-06-12	1	11111	uid_1	CPU	0 days 22:04:00	0 days	22.066666666666666	0.0	33.403879214216985	3.8019536349523047	0.15667333333333333	0.0	0.27359504166666665	0.49480863124999996	0.07196169862552754	0.26293028675269	0.0	114.3601708545	0.12471120049563794	0.168234934625	60.76844787428171	0.06626875449758093	0.0893962974959146	0.0	0.0	0.0	0.6534866905971428	0.00020063187869210527	0.00228720341709	4.950656746948052e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 04:15:00	113.0	ash	2023-06-05	1	11111	uid_1	CPU	0 days 14:16:00	0 days	14.266666666666667	0.0	6.876546951894232	16.432666102697475	0.10129333333333333	0.0	0.178893125	0.3222144270833333	0.010886433393217557	0.1290067317355335	0.0	74.47019838749999	0.08121068526444929	0.10955290520833333	29.816035838716505	0.032514761001871874	0.043862288790081395	0.0	0.0	0.0	0.42554399078571425	0.00013064947085526313	0.0014894039677499997	3.2238181120129865e-05	uid_1	11111	User_1	group_1	Dept_3
